Instance,Income
171208,79382.44748919665
171209,6980.569926155555
171210,70588.80539584806
171211,82867.51983783982
171212,48883.19308844691
171213,14429.242002936568
171214,73473.2130210358
171215,154592.32409250195
171216,138578.53653660842
171217,66655.69559142161
171218,287984.1868229902
171219,28558.21058494272
171220,45575.32002191495
171221,39743.614094977514
171222,137234.9818858398
171223,8822.841225568389
171224,80178.03627217108
171225,167498.32570200702
171226,102682.05940424236
171227,63790.91647039268
171228,68591.57228594241
171229,38695.47836215194
171230,47042.38792776061
171231,134954.0517358357
171232,287239.78457126924
171233,77978.55662452607
171234,285967.99502345006
171235,557610.166841594
171236,77041.34932301255
171237,23293.91298244755
171238,1007077.824559939
171239,69740.45633269596
171240,64630.88330537426
171241,108988.07811090717
171242,34626.578518610746
171243,91236.90650371202
171244,8133.795323026257
171245,80542.66733715349
171246,26769.45196408098
171247,138530.88735059436
171248,54927.943159758885
171249,80999.5992333047
171250,25858.510891539492
171251,144039.37384224441
171252,31067.980735834124
171253,31212.5768370204
171254,84222.96604903215
171255,13438.542528589125
171256,29083.730569561605
171257,60386.18239917148
171258,66819.50133322574
171259,3987.3597315696243
171260,56443.51199339937
171261,16888.737034766156
171262,79782.88196771736
171263,37076.808175373604
171264,297720.58777435974
171265,85594.98401310285
171266,668840.1518816863
171267,141011.13345830885
171268,14025.4215484851
171269,47609.742927730345
171270,40904.542626137365
171271,28189.704577071243
171272,62438.53569125364
171273,91906.33444279825
171274,336530.88455267163
171275,102559.44298878788
171276,24996.488436777494
171277,303587.5005555143
171278,219471.6956201514
171279,63555.06150171602
171280,102513.967457763
171281,117884.02600556111
171282,9380.367504725671
171283,155102.19736089229
171284,292064.0851291184
171285,58541.62849490394
171286,61198.74385673004
171287,369591.5436089086
171288,134486.83636048948
171289,28780.44822426242
171290,531641.3073693735
171291,114387.90643717555
171292,49655.0078850413
171293,14569.834876732413
171294,55171.62095565073
171295,149018.0433883283
171296,45751.63269962909
171297,79973.00669463906
171298,16754.22452868777
171299,68587.92349729466
171300,108298.03264799596
171301,95844.83912954805
171302,32065.480521454454
171303,38150.48956226513
171304,19493.16249876658
171305,220911.5856784053
171306,65825.04184029035
171307,23864.39392324137
171308,45289.72063043592
171309,50811.750321427106
171310,43766.135293862535
171311,121237.94987408469
171312,85496.47185005531
171313,40022.8089422725
171314,31946.128199730636
171315,4543.041835046011
171316,59357.302908471975
171317,192848.57388687975
171318,12540.211101847533
171319,51859.361191766366
171320,34024.05608157993
171321,39569.58319554623
171322,155772.52957397135
171323,208733.50232268055
171324,406263.45802623447
171325,55724.84325313367
171326,150029.13062874833
171327,175210.04925406218
171328,47103.385195371666
171329,45766.46847480614
171330,175312.28605439834
171331,71838.52584837757
171332,32327.32201651033
171333,34436.2950767545
171334,30770.57193613104
171335,114867.33080118505
171336,15144.782313740649
171337,488953.59278906864
171338,231696.9690867312
171339,66119.72240032026
171340,20844.69479338571
171341,106169.15011182983
171342,55899.32533121101
171343,105148.21745399402
171344,47092.51760488825
171345,45569.008585591626
171346,63115.73679590173
171347,73592.85537731116
171348,304368.13085227244
171349,43675.34583382284
171350,43043.513808529235
171351,202197.55628100497
171352,255251.4443171752
171353,140633.3839919086
171354,322280.1773913271
171355,78258.96239100833
171356,21497.161133801896
171357,296106.4775839977
171358,38824.06851357139
171359,48913.684766638056
171360,13767.025477551239
171361,28677.51909221485
171362,51665.24732239146
171363,42920.25185090316
171364,227950.1207470065
171365,156709.6266100562
171366,68047.60398512961
171367,59789.2415276918
171368,38598.17319955938
171369,47290.839465154444
171370,193042.5310476517
171371,67758.03091959486
171372,138880.17030009793
171373,410208.1573194712
171374,71078.858030561
171375,41053.306504851476
171376,36792.15612090942
171377,2396.4380203091155
171378,37108.3561099686
171379,36352.541648667764
171380,59302.86714067658
171381,71149.72031015472
171382,104606.62473596528
171383,114972.45150552652
171384,18842.597793078974
171385,108716.39006937615
171386,242534.84858181866
171387,20824.763618001773
171388,81054.98291965961
171389,117576.45177020796
171390,23395.465745083933
171391,255145.83095604143
171392,19755.560794306937
171393,57828.53685020475
171394,35058.182806930665
171395,46792.17469689909
171396,157275.3798961053
171397,39250.4435566748
171398,41995.123254497055
171399,236562.624809627
171400,228005.5946533049
171401,580134.5918137073
171402,103829.16308782894
171403,31839.889135900907
171404,19831.354983492627
171405,35195.636083621146
171406,13920.154877547251
171407,94558.33119137237
171408,57857.45834789748
171409,29408.862418385153
171410,20487.238884816175
171411,99089.40796445112
171412,33392.456303808
171413,34944.84144254167
171414,43830.204107305035
171415,29885.80009535389
171416,51209.80661179985
171417,102349.64434657342
171418,52520.84884237965
171419,46336.44577145717
171420,162716.96723541865
171421,79697.64596515511
171422,181880.22793865076
171423,68951.09402360524
171424,45183.337780597
171425,21708.65240929545
171426,3744.5234372183945
171427,109330.35694112687
171428,12058.959189007173
171429,30154.132915504626
171430,325157.5628147274
171431,33954.17803697423
171432,104876.04605795341
171433,355469.5117462233
171434,125281.13414583809
171435,21971.827279758003
171436,4891.8167871419355
171437,37005.835186966455
171438,111312.56099622947
171439,34604.03013683341
171440,36969.038053988595
171441,419746.39296886034
171442,197588.02407535285
171443,55083.6076844301
171444,13173.3112642041
171445,54241.640664564344
171446,26391.451960686525
171447,7450.759404846776
171448,56273.9986057563
171449,47688.65780294594
171450,114653.13795460197
171451,383691.7828823491
171452,7492.186971386603
171453,483403.8826647691
171454,41495.28546750366
171455,10953.676945575722
171456,565050.8499200529
171457,138133.2181811749
171458,96307.33114308343
171459,52648.41804383258
171460,121261.64968414171
171461,79336.04741452142
171462,48944.2093853609
171463,25542.566839208703
171464,683893.3488202393
171465,32700.71239832459
171466,28998.5590876416
171467,52358.188186810665
171468,199607.81253185915
171469,27867.705552394935
171470,11255.103965142629
171471,196194.01059253878
171472,26378.92310207897
171473,20752.57397573758
171474,52722.749829797736
171475,53018.27232704186
171476,91662.66141142535
171477,17919.39172153451
171478,127702.90285289373
171479,176364.94214014057
171480,6649.433909845562
171481,142512.8591170237
171482,71409.51552831088
171483,83598.91411136581
171484,55847.51453944781
171485,48280.62643764566
171486,95046.32934923054
171487,15010.681187319167
171488,68376.42012198575
171489,89487.70913395472
171490,64959.05732508875
171491,165361.12471040754
171492,20030.137301577583
171493,150672.81416699194
171494,5026.524187819727
171495,63629.92678907201
171496,796187.1021435591
171497,4491.243254053219
171498,98276.99613732735
171499,4465.9965161645405
171500,242733.94630821596
171501,437324.66926256515
171502,51827.86821107204
171503,4033.140113435349
171504,7319.506735698745
171505,54090.97333717929
171506,88124.09472794482
171507,121140.97316659434
171508,42462.19723250099
171509,51915.892046144036
171510,29242.22150152312
171511,73791.9116289598
171512,509892.54251122335
171513,33025.790900874614
171514,221775.42916133732
171515,95134.90933435822
171516,55690.66854166117
171517,298730.35233950114
171518,100828.26159759208
171519,96831.63135215415
171520,136786.90269408212
171521,198719.45296732988
171522,14246.805174851354
171523,30538.016648010536
171524,20112.367199400815
171525,49586.89247886752
171526,22987.235090251343
171527,68185.8043579318
171528,106434.05637621119
171529,190301.47527244396
171530,195836.59205619528
171531,37284.63506370825
171532,11774.646772375969
171533,95154.11426953551
171534,116746.6214523474
171535,158752.86970335478
171536,27191.81549651738
171537,89673.82111645385
171538,56032.33445730956
171539,37444.84844925233
171540,23217.38439613211
171541,49295.86460341652
171542,37908.04092653746
171543,47865.22288736987
171544,23980.320054538242
171545,62816.868158449615
171546,103445.65398033525
171547,17441.530055729254
171548,31421.702224342076
171549,55182.745324076364
171550,10551.63626759592
171551,20308.11474163922
171552,15898.082633820784
171553,21601.07839638411
171554,3123.7182160779353
171555,438330.37570627575
171556,39937.145719390646
171557,215426.17562162643
171558,10584.070332626545
171559,162397.4001012967
171560,33487.51904009662
171561,276458.4759932885
171562,29954.73514398668
171563,140035.2467297072
171564,73502.54702576298
171565,59008.860530376325
171566,61759.99391424344
171567,101141.96901886325
171568,57852.866537224356
171569,8601.529420554603
171570,46995.69514154545
171571,235365.2374814607
171572,104453.8473018466
171573,82860.0489185895
171574,76863.2221039832
171575,85382.9255420839
171576,39444.78845161004
171577,144394.5592210415
171578,116512.5999347908
171579,23262.58109971708
171580,30027.91990646511
171581,62890.541960690054
171582,3876.1865126223834
171583,78247.37251219888
171584,47944.994124733756
171585,145146.6910282794
171586,7299.928068545612
171587,26096.085089438606
171588,45276.149862741426
171589,14562.285308268094
171590,23917.710331798015
171591,610878.5538783236
171592,38355.84524180044
171593,10166.916329650083
171594,9534.947163408682
171595,372137.5919395333
171596,34039.87054934163
171597,32110.93592948718
171598,45908.88420791178
171599,70764.10068526532
171600,48435.10927889392
171601,181484.19370833246
171602,29191.93892013254
171603,497642.95919674827
171604,63290.01020361922
171605,96708.52769715058
171606,57074.114573801446
171607,75393.01910666618
171608,85459.79973450906
171609,57340.860282015616
171610,13933.302383894501
171611,38569.28622891964
171612,41023.70533470795
171613,75967.90340032782
171614,115299.85724756678
171615,46833.80152846206
171616,144954.88726693825
171617,97441.28267272908
171618,79611.39783163145
171619,45791.71298460766
171620,186656.66008675177
171621,51661.50433606204
171622,42763.51950237178
171623,109351.48800949467
171624,43201.22361962674
171625,407589.8721673246
171626,35256.97208107692
171627,11825.533333653817
171628,20297.539912920434
171629,80084.65581931044
171630,224831.47820181627
171631,32578.883687324873
171632,131281.6695913072
171633,379941.01661986765
171634,93807.45306702256
171635,6196.079656330755
171636,140522.14551307404
171637,92336.80188707275
171638,25606.01953020275
171639,56515.53929469737
171640,32808.20720522866
171641,42914.477537943036
171642,210944.720209828
171643,122225.95856705293
171644,19984.292180706405
171645,29238.370386789447
171646,214728.4567563805
171647,36250.969187920964
171648,62723.32731621552
171649,125359.37296679153
171650,39789.10930845983
171651,41421.17019104431
171652,66985.88013634416
171653,61575.52168138853
171654,192725.7909385763
171655,68134.80338398075
171656,59496.765288296076
171657,30434.635750004592
171658,117398.16854781835
171659,636534.9411779456
171660,87443.80254369852
171661,395740.6375331805
171662,87774.16668818373
171663,121008.21192316484
171664,52416.637105628935
171665,78071.13889492177
171666,13022.18714649899
171667,14596.907807887848
171668,39075.06747206898
171669,46577.71461389935
171670,65865.32511273415
171671,225659.96900034684
171672,4029.393430333163
171673,47964.61797391262
171674,23636.152697764795
171675,757157.8472451232
171676,18752.753935925568
171677,21085.570368666795
171678,55074.18620473279
171679,43491.84156408753
171680,18101.548603803487
171681,140260.8891821212
171682,86452.47711536913
171683,98998.2290526059
171684,196691.44814786143
171685,200661.93814526236
171686,617963.0116267024
171687,32147.811615722436
171688,42708.77059765343
171689,99415.11130810309
171690,37690.60648322088
171691,126483.97206791297
171692,56552.86878453559
171693,19648.86724504376
171694,182539.11600862205
171695,44437.55430420025
171696,52887.68782444094
171697,560364.6416181603
171698,33616.17275646149
171699,116580.39641273991
171700,88049.181984734
171701,29037.177213737556
171702,35480.519389324945
171703,110037.97976616421
171704,98114.83185230332
171705,27295.009786782754
171706,20372.271361647723
171707,18907.098763848822
171708,402946.01569492195
171709,4226.523976473908
171710,25293.606438420982
